,Unnamed: 0,Mobile Link,Mobile Name,Price,Rating,SIM Type,Display Size,Resolution,Display Type,GPU,Operating System,Processor Type,Processor Core,Internal Storage,RAM,Primary Camera,Secondary Camera,Digital Zoom,Frame Rate,Supported Networks,Bluetooth Version,Wi-Fi Version,NFC,Battery Capacity
43,43,https://flipkart.com/motorola-g85-5g-urban-grey-256-gb/p/itm809e5a112dbf6?pid=MOBHY9PQZDUEQTFG&lid=LSTMOBHY9PQZDUEQTFG26VHVK&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_2_44&otracker=search&otracker1=search&fm=organic&iid=7f766229-6539-4576-a7fb-0048fa4cdaa0.MOBHY9PQZDUEQTFG.SEARCH&ppt=None&ppn=None&ssid=bap5pbtiz40000001735198665034&qH=9215ad6dc70e1542,"Motorola G85 5G (Urban Grey, 256 GB)  (12 GB RAM)","₹19,999",4.4,Dual Sim,16.94 cm (6.67 inch),2400 x 1080 Pixels,pOLED Endless Edge Display,Qualcomm Adreno 619,Android 14,6s Gen 3,Octa Core,256 GB,12 GB,50MP + 8MP,32MP Front Camera,Upto 8X,30 fps,"4G LTE, 5G, GSM, WCDMA",v5.1,Wi-Fi 802.11 a/b/g/n/ac (2.4 GHz | 5 GHz),No,5000 mAh
44,44,https://flipkart.com/realme-p1-5g-phoenix-red-128-gb/p/itmae4447062b5b5?pid=MOBGZSU4BBYYMSEV&lid=LSTMOBGZSU4BBYYMSEVWN4KKA&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&spotlightTagId=TrendingId_tyy%2F4io&srno=s_2_45&otracker=search&otracker1=search&fm=organic&iid=7f766229-6539-4576-a7fb-0048fa4cdaa0.MOBGZSU4BBYYMSEV.SEARCH&ppt=None&ppn=None&ssid=bap5pbtiz40000001735198665034&qH=9215ad6dc70e1542,"realme P1 5G (Phoenix Red, 128 GB)  (8 GB RAM)","₹15,999",4.4,Dual Sim,16.94 cm (6.67 inch),2400 x 1080 Pixels,Full HD+ AMOLED,ARM Mali-G68 MC4,Android 14,Dimensity 7050,Octa Core,128 GB,8 GB,50MP + 2MP,16MP Front Camera,20X,"960 fps, 480 fps, 240 fps, 120 fps, 60 fps, 30 fps","5G, 4G VoLTE, 4G LTE, WCDMA, GSM",v5.2,"IEEE 802.11 a/b/g/n/ac/ax (WiFi 4| WiFi 5| WiFi 6), Supports 2.4 GHz, 5 GHz",No,5000 mAh
58,58,https://flipkart.com/poco-x6-5g-snowstorm-white-256-gb/p/itmc37da758e10c1?pid=MOBGWMGBW4DQE3MK&lid=LSTMOBGWMGBW4DQE3MKS9JJIF&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_3_59&otracker=search&otracker1=search&fm=organic&iid=0873a2e6-b61e-4470-ab6d-e65b83f7e3ad.MOBGWMGBW4DQE3MK.SEARCH&ppt=None&ppn=None&ssid=c82wddztgg0000001735198665794&qH=9215ad6dc70e1542,"POCO X6 5G (Snowstorm White, 256 GB)  (12 GB RAM)","₹17,499",4.3,Dual Sim,16.94 cm (6.67 inch),2712 x 1220 Pixels,120Hz AMOLED Display,Adreno GPU A710,Android 13,7s Gen 2 Mobile Platform 5G,Octa Core,256 GB,12 GB,64MP + 8MP + 2MP,16MP Front Camera,Upto 10X,120 Hz,"4G LTE, 4G VoLTE, 5G, GSM, WCDMA",v5.2,"Wi-Fi 5, Supports 2.4 GHz and 5 GHz Dual Band",No,5100 mAh
73,73,https://flipkart.com/samsung-galaxy-a16-5g-gold-128-gb/p/itmeb3b07d3eff44?pid=MOBH5JJ4F3Z3PVMU&lid=LSTMOBH5JJ4F3Z3PVMUR9RC4G&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_4_74&otracker=search&otracker1=search&fm=organic&iid=a4dc045c-b211-4ddf-b724-99dd113b9e6a.MOBH5JJ4F3Z3PVMU.SEARCH&ppt=None&ppn=None&ssid=c4w73ldoxc0000001735198666539&qH=9215ad6dc70e1542,"SAMSUNG Galaxy A16 5G (Gold, 128 GB)  (8 GB RAM)","₹17,999",4.2,Dual Sim,17.02 cm (6.7 inch),2340 x 1080 Pixels,Super AMOLED,ARM Mali G57,Android 14,Dimensity 6300,Octa Core,128 GB,8 GB,50MP + 5MP + 2MP,13MP Front Camera,Upto 10X,30 fps,GSM,v5.3,"802.11 a/b/g/n/ac (2.4 GHz | 5 GHz), VHT80",Yes,5000 mAh
75,75,https://flipkart.com/poco-x6-5g-mirror-black-256-gb/p/itm2fed707d6727d?pid=MOBGWMGBKY9HKRHE&lid=LSTMOBGWMGBKY9HKRHEXN3VCJ&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_4_76&otracker=search&otracker1=search&fm=organic&iid=a4dc045c-b211-4ddf-b724-99dd113b9e6a.MOBGWMGBKY9HKRHE.SEARCH&ppt=None&ppn=None&ssid=c4w73ldoxc0000001735198666539&qH=9215ad6dc70e1542,"POCO X6 5G (Mirror Black, 256 GB)  (12 GB RAM)","₹17,499",4.3,Dual Sim,16.94 cm (6.67 inch),2712 x 1220 Pixels,120Hz AMOLED Display,Adreno GPU A710,Android 13,7s Gen 2 Mobile Platform 5G,Octa Core,256 GB,12 GB,64MP + 8MP + 2MP,16MP Front Camera,Upto 10X,120 Hz,"4G LTE, 4G VoLTE, 5G, GSM, WCDMA",v5.2,"Wi-Fi 5, Supports 2.4 GHz and 5 GHz Dual Band",No,5100 mAh
98,98,https://flipkart.com/oppo-a3-5g-ocean-blue-128-gb/p/itmb5101f0d36537?pid=MOBH3YHWRFKGZSZH&lid=LSTMOBH3YHWRFKGZSZHDHLV7F&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_5_99&otracker=search&otracker1=search&fm=organic&iid=1dba11fa-59a5-449d-b254-549904580ff7.MOBH3YHWRFKGZSZH.SEARCH&ppt=None&ppn=None&ssid=xaq19l3o4g0000001735198667244&qH=9215ad6dc70e1542,"OPPO A3 5G (Ocean Blue, 128 GB)  (6 GB RAM)","₹15,999",4.2,Dual Sim,16.94 cm (6.67 inch),1604 x 720 Pixels,HD+ LCD,ARM Mali G57 MC2,Android 14,Dimensity 6300,Octa Core,128 GB,6 GB,50MP Rear Camera,5MP Front Camera,10X,"120 fps, 60 fps, 30 fps","5G, 4G VoLTE, 4G LTE, WCDMA, GSM",v5.3,"802.11a/b/g/n/ac, Wi-Fi 5 (802.11 ac), WLAN (2.4 GHz | 5.1 GHz | 5.8 GHz), Supports WLAN Display, WLAN Tethering",No,5100 mAh
105,105,https://flipkart.com/samsung-galaxy-a16-5g-blue-black-128-gb/p/itmeb3b07d3eff44?pid=MOBH5JJ4XDZAMCR2&lid=LSTMOBH5JJ4XDZAMCR21LF8XG&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_5_106&otracker=search&otracker1=search&fm=organic&iid=1dba11fa-59a5-449d-b254-549904580ff7.MOBH5JJ4XDZAMCR2.SEARCH&ppt=None&ppn=None&ssid=xaq19l3o4g0000001735198667244&qH=9215ad6dc70e1542,"SAMSUNG Galaxy A16 5G (Blue Black, 128 GB)  (6 GB RAM)","₹15,999",4.8,Dual Sim,17.02 cm (6.7 inch),2340 x 1080 Pixels,Super AMOLED,ARM Mali G57,Android 14,Dimensity 6300,Octa Core,128 GB,6 GB,50MP + 5MP + 2MP,13MP Front Camera,Upto 10X,30 fps,GSM,v5.3,"802.11 a/b/g/n/ac (2.4 GHz | 5 GHz), VHT80",Yes,5000 mAh
108,108,https://flipkart.com/samsung-galaxy-a16-5g-blue-black-256-gb/p/itmeb3b07d3eff44?pid=MOBH5JJ4WYRGRYWB&lid=LSTMOBH5JJ4WYRGRYWBRCWRCY&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_5_109&otracker=search&otracker1=search&fm=organic&iid=1dba11fa-59a5-449d-b254-549904580ff7.MOBH5JJ4WYRGRYWB.SEARCH&ppt=None&ppn=None&ssid=xaq19l3o4g0000001735198667244&qH=9215ad6dc70e1542,"SAMSUNG Galaxy A16 5G (Blue Black, 256 GB)  (8 GB RAM)","₹19,255",4.2,Dual Sim,17.02 cm (6.7 inch),2340 x 1080 Pixels,Super AMOLED,ARM Mali G57,Android 14,Dimensity 6300,Octa Core,256 GB,8 GB,50MP + 5MP + 2MP,13MP Front Camera,Upto 10X,30 fps,GSM,v5.3,"802.11 a/b/g/n/ac (2.4 GHz | 5 GHz), VHT80",Yes,5000 mAh
113,113,https://flipkart.com/oppo-a3-5g-nebula-red-128-gb/p/itmb5101f0d36537?pid=MOBH3YHWXMUPDAGH&lid=LSTMOBH3YHWXMUPDAGHXL23BG&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_5_114&otracker=search&otracker1=search&fm=organic&iid=1dba11fa-59a5-449d-b254-549904580ff7.MOBH3YHWXMUPDAGH.SEARCH&ppt=None&ppn=None&ssid=xaq19l3o4g0000001735198667244&qH=9215ad6dc70e1542,"OPPO A3 5G (Nebula Red, 128 GB)  (6 GB RAM)","₹15,999",4.2,Dual Sim,16.94 cm (6.67 inch),1604 x 720 Pixels,HD+ LCD,ARM Mali G57 MC2,Android 14,Dimensity 6300,Octa Core,128 GB,6 GB,50MP Rear Camera,5MP Front Camera,10X,"120 fps, 60 fps, 30 fps","4G LTE, 4G VoLTE, 5G, GSM, WCDMA",v5.3,"802.11a/b/g/n/ac, Wi-Fi 5 (802.11 ac), WLAN (2.4 GHz | 5.1 GHz | 5.8 GHz), Supports WLAN Display, WLAN Tethering",No,5100 mAh
128,128,https://flipkart.com/realme-p1-speed-5g-textured-titanium-128-gb/p/itm043baaa17426f?pid=MOBH4TV9RBEGXZ9W&lid=LSTMOBH4TV9RBEGXZ9WKWWXZ4&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_6_129&otracker=search&otracker1=search&fm=organic&iid=9023afda-8d2c-4f10-a946-75737d83b9d3.MOBH4TV9RBEGXZ9W.SEARCH&ppt=None&ppn=None&ssid=ajugj8sqz40000001735198667875&qH=9215ad6dc70e1542,"realme P1 Speed 5G (Textured Titanium, 128 GB)  (8 GB RAM)","₹17,999",4.4,Dual Sim,16.94 cm (6.67 inch),2400 x 1080 Pixels,Full HD+ AMOLED,ARM Mali G615,Android 14,Dimensity 7300 Energy,Octa Core,128 GB,8 GB,50MP + 2MP,16MP Front Camera,10X,"240 fps, 120 fps, 60 fps, 30 fps","5G, 4G VoLTE, 4G LTE, WCDMA, GSM",v5.4,"WiFi 6 (802.11 ax), Wi-Fi 5 (802.11 ac), 802.11 a/b/g/n, WLAN 2.4 GHz, WLAN 5.1 GHz, WLAN 5.8 GHz, WLAN Display, WLAN Network Share, Wi-Fi 5 GHz 80 MHz",No,5000 mAh
129,129,https://flipkart.com/oppo-f25-pro-5g-coral-purple-128-gb/p/itm9451b9c477991?pid=MOBGZFDWBNU6AM4U&lid=LSTMOBGZFDWBNU6AM4UM8BNNO&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_6_130&otracker=search&otracker1=search&fm=organic&iid=9023afda-8d2c-4f10-a946-75737d83b9d3.MOBGZFDWBNU6AM4U.SEARCH&ppt=None&ppn=None&ssid=ajugj8sqz40000001735198667875&qH=9215ad6dc70e1542,"OPPO F25 Pro 5G (Coral Purple, 128 GB)  (8 GB RAM)","₹19,999",4.3,Dual Sim,17.02 cm (6.7 inch),2412 x 1080 Pixels,Full HD+ 2.5D Flexible OLED,ARM Mali-G68 MC4,Android 14,Dimensity 7050,Octa Core,128 GB,8 GB,64MP + 8MP + 2MP,32MP Front Camera,10X,"960 fps, 480 fps, 240 fps, 120 fps, 60 fps, 30 fps","4G LTE, 5G, GSM, WCDMA",v5.2,"Wi-Fi 6 (802.11 ax), Wi-Fi 5 (802.11ac), 802.11a/b/g/n, WLAN 2.4 GHz/WLAN 5 GHz, WLAN Display, WLAN Tethering, Wi-Fi 5 GHz 80 MHz, 2 x 2 MIMO",No,5000 mAh
143,143,https://flipkart.com/redmi-note-13-pro-5g-coral-purple-128-gb/p/itm4c243a87daf05?pid=MOBGZF9PFS4J8AHA&lid=LSTMOBGZF9PFS4J8AHAUIWU1E&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_6_144&otracker=search&otracker1=search&fm=organic&iid=9023afda-8d2c-4f10-a946-75737d83b9d3.MOBGZF9PFS4J8AHA.SEARCH&ppt=None&ppn=None&ssid=ajugj8sqz40000001735198667875&qH=9215ad6dc70e1542,"REDMI Note 13 Pro 5G (Coral Purple, 128 GB)  (8 GB RAM)","₹19,699",4.3,Dual Sim,16.94 cm (6.67 inch),2712 x 1220 Pixels,120Hz Adaptive 1.5K AMOLED,Adreno GPU A710,Android 13,7s Gen 2 Mobile Platform 5G,Octa Core,128 GB,8 GB,200MP (OIS) + 8MP + 2MP,16MP Front Camera,Upto 10X,120 Hz fps,"5G, 4G VoLTE, 4G LTE, WCDMA, GSM",v5.2,"Wi-Fi 5, Supports 2.4 GHz and 5 GHz Dual Band",No,5100 mAh
145,145,https://flipkart.com/realme-gt-5g-dashing-silver-128-gb/p/itm9ae1d9198cd93?pid=MOBG5JPXBD9A6FTC&lid=LSTMOBG5JPXBD9A6FTCOBZZS8&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_7_146&otracker=search&otracker1=search&fm=organic&iid=dd54f4cc-f5a5-462d-bf0f-9d8eabf7e8be.MOBG5JPXBD9A6FTC.SEARCH&ppt=None&ppn=None&ssid=0w5q4dnjz40000001735198668489&qH=9215ad6dc70e1542,"realme GT 5G (Dashing Silver, 128 GB)  (8 GB RAM)","₹18,750",4.2,Dual Sim,16.33 cm (6.43 inch),2400 x 1080 Pixels,Full HD+ AMOLED Display,Adreno 660,Android 11,Qualcomm Snapdragon 888,Octa Core,128 GB,8 GB,64MP + 8MP + 2MP,16MP Front Camera,10X,"30 fps, 60 fps","5G, 4G VoLTE, 4G LTE, WCDMA, GSM",v5.2,"IEEE802.11 a/b/g/n/ac/ax, (WiFi 4 | WiFi 5 | WiFi 6)",Yes,4500 mAh
149,149,https://flipkart.com/redmi-note-12-pro-5g-onyx-black-256-gb/p/itm8a52c0347c7f2?pid=MOBGZF9PFMSQQC4H&lid=LSTMOBGZF9PFMSQQC4H8M3BUN&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_7_150&otracker=search&otracker1=search&fm=organic&iid=dd54f4cc-f5a5-462d-bf0f-9d8eabf7e8be.MOBGZF9PFMSQQC4H.SEARCH&ppt=None&ppn=None&ssid=0w5q4dnjz40000001735198668489&qH=9215ad6dc70e1542,"REDMI Note 12 Pro 5G (Onyx Black, 256 GB)  (12 GB RAM)","₹19,990",4.2,Dual Sim,16.94 cm (6.67 inch),2400 x 1080 Pixels,Full HD+ 120Hz AMOLED Display,ARM Mali-G68 MC4,Android 12,Mediatek Dimensity 1080,Octa Core,256 GB,12 GB,50MP (OIS) + 8MP + 2MP,16MP Front Camera,Upto 10x Zoom,"30 fps, 60 fps","5G, 4G VoLTE, 4G LTE, WCDMA, GSM",v5.2,"Wi-Fi 6, Supports 2.4 GHz and 5 GHz Dual Band",No,5000 mAh
158,158,https://flipkart.com/poco-x6-5g-mirror-black-256-gb/p/itmb410289a9f053?pid=MOBGWMGBZHPVFZ5R&lid=LSTMOBGWMGBZHPVFZ5RDNPXJH&marketplace=FLIPKART&q=mobiles+under+20000&store=tyy%2F4io&srno=s_7_159&otracker=search&otracker1=search&fm=organic&iid=dd54f4cc-f5a5-462d-bf0f-9d8eabf7e8be.MOBGWMGBZHPVFZ5R.SEARCH&ppt=None&ppn=None&ssid=0w5q4dnjz40000001735198668489&qH=9215ad6dc70e1542,"POCO X6 5G (Mirror Black, 256 GB)  (8 GB RAM)","₹18,499",4.3,Dual Sim,16.94 cm (6.67 inch),2712 x 1220 Pixels,120Hz AMOLED Display,Adreno GPU A710,Android 13,7s Gen 2 Mobile Platform 5G,Octa Core,256 GB,8 GB,64MP + 8MP + 2MP,16MP Front Camera,Upto 10X,120 Hz,"4G LTE, 4G VoLTE, 5G, GSM, WCDMA",v5.2,"Wi-Fi 5, Supports 2.4 GHz and 5 GHz Dual Band",No,5100 mAh
